ocid,tender/id,tender/title,buyer/name,tenderclassification/description,tender/procurementMethod,amount,num_tenderers,duration_days,predicted_suspicious,suspicion_probability,predicted_risk_tier
ocds-kjhdrl-2016_PWBNH_1236_1,2016_PWBNH_1236_1,Planetarium Equipments at Nalbari,Public Works Building and NH Department,Mechanical Engg Items,Global Tenders,29300000,1,180,1,1.0,🔴 High
ocds-kjhdrl-2016_PWBNH_1052_1,2016_PWBNH_1052_1,Consultancy Services for Construction of Fakhruddin Ali Ahmed Medical College at Barpeta (Phase-II) under AIFA during the year 2016-17,Public Works Building and NH Department,Consultancy,Open Tender,2206100000,1,180,1,0.9999,🔴 High
ocds-kjhdrl-2016_SSA_1257_1,2016_SSA_1257_1,E-Tender for Hiring Godown,Axom Sarba Siksha Abhijan Mission,Miscellaneous Services,Open Tender,500000,1,90,1,0.9998,🔴 High
ocds-kjhdrl-2017_ICD_1950_1,2017_ICD_1950_1,DNPL/FA/NIT ACCOUNTS and TAXATION/307/06,Industries and Commerce Department,Miscellaneous Services,Open Tender,2000000,1,60,1,0.9996,🔴 High
ocds-kjhdrl-2016_HFWD_1262_1,2016_HFWD_1262_1,SUPPLY AND INSTALLATION OF ENT MINOR OT EQUIPMENTS for GMCH.,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,1200000,1,365,1,0.9996,🔴 High
ocds-kjhdrl-2016_ICD_1190_1,2016_ICD_1190_1,HDD of Safrai and Deroi River,Industries and Commerce Department,Pipe Laying Works,Open Tender,14800000,1,360,1,0.9996,🔴 High
ocds-kjhdrl-2016_SWD_1198_1,2016_SWD_1198_1,Pre-School Kits to 15766 AWCs and 1243 Mini AWCs,Social Welfare Department,Miscellaneous Goods,Open Tender,49162500,31,45,1,0.9996,🔴 High
ocds-kjhdrl-2016_RMSA_970_1,2016_RMSA_970_1,Procurement of Educational Services and Setting up of Labs for Private Security Trade in Government Schools in Assam Under Revised NSQF Scheme,Rashtriya Madhyamik Siksha Abhijan,Miscellaneous Services,Open Tender,20000000,1,90,1,0.9996,🔴 High
ocds-kjhdrl-2016_RMSA_971_1,2016_RMSA_971_1,Procurement of Educational Services and Setting up of Labs for Healthcare Trade in Government Schools in Assam Under Revised NSQF Scheme,Rashtriya Madhyamik Siksha Abhijan,Miscellaneous Services,Open Tender,20000000,1,90,1,0.9996,🔴 High
ocds-kjhdrl-2017_NHM_1957_1,2017_NHM_1957_1,FOR ENTERING INTO RATE CONTRACT cum SUPPLY and EMPANELLMENT of DRUGS,National Health Mission,Medicines,Open Tender,2000000000,115,180,1,0.9996,🔴 High
