ocid,tender/id,tender/title,buyer/name,tenderclassification/description,tender/procurementMethod,amount,num_tenderers,duration_days,predicted_suspicious,suspicion_probability,predicted_risk_tier
ocds-kjhdrl-2018_HFWD_4971_1,2018_HFWD_4971_1,Cath lab for GMCH,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,60000000.0,1.0,730,1,0.9999,🔴 High
ocds-kjhdrl-2018_HFWD_7841_1,2018_HFWD_7841_1,Selection of Agency for Social Media Management and Digital Marketing for Health Institution under the Director of Medical Education Assam,Health and Family Welfare Department,Infotech Services,Open Tender,30000000.0,1.0,365,1,0.9999,🔴 High
ocds-kjhdrl-2018_HFWD_4833_1,2018_HFWD_4833_1,RE TENDER FRO SUPPLY OF  3TESLA MRI FOR GMCH,Health and Family Welfare Department,Medical Equipments/Waste,Global Tenders,130000000.0,2.0,730,1,0.9999,🔴 High
ocds-kjhdrl-2019_UDD_12410_1,2019_UDD_12410_1,Water Supply Project at Dibrugarh on EPC Mode,Urban Development Department,Civil Works,Open Tender,1834600000.0,1.0,120,1,0.9999,🔴 High
ocds-kjhdrl-2019_UDD_12729_1,2019_UDD_12729_1,Water Supply Project at Nagaon on EPC mode under AMRUT Assam,Urban Development Department,Civil Works,Open Tender,2118500000.0,1.0,120,1,0.9999,🔴 High
ocds-kjhdrl-2018_NHM_8679_1,2018_NHM_8679_1,"On-demand supply of Medicines, Consumables and Implants",National Health Mission,Medicines,Open Tender,200000000.0,1.0,60,1,0.9999,🔴 High
ocds-kjhdrl-2019_HB_12022_1,2019_HB_12022_1,DIETARY ARTICLES GROUP-B,Home B,Food Products,Open Tender,125000.0,1.0,90,1,0.9999,🔴 High
ocds-kjhdrl-2019_PWBNH_13986_1,2019_PWBNH_13986_1,"Consultancy Services for Establishment of Mini Secretariat at Barak Valley, Silchar, Assam",Public Works Building and NH Department,Architecture/Interior Design,Open Tender,1292781000.0,13.0,180,1,0.9998,🔴 High
ocds-kjhdrl-2018_GMC_4952_53,2018_GMC_4952_53,"CLEANING, DESILTING AND MAINTENANCE OF ALL CITY DRAINS IN GUWAHATI CITY FOR THE YEAR 2018-20 For Sl.No 52",Guwahati Municipal Corporation,Miscellaneous Works,Open Tender,37500000.0,1.0,365,1,0.9998,🔴 High
ocds-kjhdrl-2019_SSA_12044_1,2019_SSA_12044_1,Procurement ofEducational Services and Supply and Maintenance of ICT Hardware and Accessories in Government Elementary schools in Assam,Axom Sarba Siksha Abhijan Mission,Supply of Materials,Open Tender,75000000.0,1.0,90,1,0.9998,🔴 High
ocds-kjhdrl-2018_PWD_4846_1,2018_PWD_4846_1,RRRD/ARMF/17-18/ KAM-09,Public Works Roads Department,Civil Works – Roads,Open Tender,2500000.0,1.0,90,1,0.9998,🔴 High
ocds-kjhdrl-2018_HFWD_7102_1,2018_HFWD_7102_1,Supply and Installation of 128 CT Scanner at AMCH,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,600000.0,1.0,730,1,0.9998,🔴 High
ocds-kjhdrl-2018_NHM_7840_1,2018_NHM_7840_1,EMPANELMENT OF PRINTING FIRMS FOR NATIONAL HEALTH MISSION,National Health Mission,Publishing/Printing,Open Tender,320000000.0,21.0,120,1,0.9998,🔴 High
