ocid,tender/id,tender/title,buyer/name,tenderclassification/description,tender/procurementMethod,amount,num_tenderers,duration_days,predicted_suspicious,suspicion_probability,predicted_risk_tier
ocds-kjhdrl-2019_HFWD_13232_1,2019_HFWD_13232_1,Supply Installation of 1.5 Tesla MRI Machine for Assam Hills Medical College And Research Institute Diphu On Turnkey Basis,Health and Family Welfare Department,Medical Equipments/Waste,Global Tenders,100000000.0,1.0,365,1,1.0,🔴 High
ocds-kjhdrl-2020_AP_16065_1,2020_AP_16065_1,Implementation of Assam Police Connect,Assam Police,Supply/Erection/Commissioning Services,Limited,75000000.0,1.0,999,1,1.0,🔴 High
ocds-kjhdrl-2020_PWD_17219_1,2020_PWD_17219_1,Improvement and widening of Road from Udalguri Kharupetia road to Bhairabkunda road from intermediate lane road  to two lane road(L 31.95 Km) in Udalguri district for 2019-20 under SOPD-G,Public Works Roads Department,Civil Works – Roads,Open Tender,401500000.0,0.0,180,1,1.0,🔴 High
ocds-kjhdrl-2019_AP_15325_1,2019_AP_15325_1,Implementation of Assam Police Connect,Assam Police,Supply/Erection/Commissioning Services,Limited,75000000.0,1.0,999,1,1.0,🔴 High
ocds-kjhdrl-2019_HB_13283_1,2019_HB_13283_1,Supply of Miscellaneous Stationery articles (i.e. Group - E),Home B,Miscellaneous Goods,Open Tender,252226.0,1.0,90,1,0.9999,🔴 High
ocds-kjhdrl-2019_SYWA_10924_1,2019_SYWA_10924_1,SELECTION OF THE PROFESSIONAL AGENCY/EVENT MANAGEMENT FIRM/PARTNERSHIP FIRM/COMPANY,Directorate of Sports and Youth Welfare - Assam,Miscellaneous Services,Open Tender,100000000.0,1.0,60,1,0.9999,🔴 High
ocds-kjhdrl-2019_HFWD_14034_1,2019_HFWD_14034_1,"3D TPS and Record Verifying System for Medical College Hospitals , Dental Colleges and State Cancer  institute Guwahati Assam",Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,30000000.0,1.0,365,1,0.9999,🔴 High
ocds-kjhdrl-2019_HB_13178_3,2019_HB_13178_3,grp e to hailakandi jail,Home B,Stationery,Open Tender,300000.0,1.0,90,1,0.9999,🔴 High
ocds-kjhdrl-2019_ICD_13822_1,2019_ICD_13822_1,"Engagement of PMC for providing consultancy services for construction of proposed Corporate Office at R. G. Baruah Road, Guwahati and Commercial and Business Hub at G. S. Road, Bhangagarh, Guwahati",Industries and Commerce Department,Consultancy,Open Tender,800000000.0,1.0,120,1,0.9999,🔴 High
ocds-kjhdrl-2020_HFWD_17216_1,2020_HFWD_17216_1,Mobile Stroke Unit,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,66800000.0,1.0,365,1,0.9999,🔴 High
